Endpoint,Method,Score,Issues
"GET /api/v1/organizations/{organizationId}/accounting/transaction-types","GET",55,"Missing description; 1 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/trial-balance","GET",55,"Missing description; 1 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/trial-balance/report","GET",55,"Missing description; 3 parameter(s) missing description; Missing error responses"
"GET /api/v1/organizations/{organizationId}/accounting/trial-balance/export","GET",55,"Missing description; 3 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/validate","GET",55,"Missing description; 1 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/accounts","GET",55,"Missing description; 1 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/accounts/hierarchy","GET",55,"Missing description; 1 parameter(s) missing description; Missing error responses"
"GET /api/v1/organizations/{organizationId}/accounting/accounts/{accountId}/balance","GET",55,"Missing description; 2 parameter(s) missing description; Missing error responses; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/accounting/transactions","POST",60,"Missing description; 1 parameter(s) missing description; Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /api/v1/organizations/{organizationId}/accounting/business-transactions","POST",60,"Missing description; 1 parameter(s) missing description; Request body missing description; Request body missing examples"
"POST /api/v1/organizations/{organizationId}/accounting/transactions/{transactionId}/reverse","POST",60,"Missing description; 2 parameter(s) missing description; Request body missing description; Request body missing examples"
"POST /api/v1/organizations/{organizationId}/accounting/accounts","POST",60,"Missing description; 1 parameter(s) missing description; Request body missing description; Request body missing examples"
"POST /api/v1/organizations/{organizationId}/accounting/accounts/standard","POST",60,"Missing description; 1 parameter(s) missing description; Request body missing description; Request body missing examples"
"GET /api/v1/organizations/{organizationId}/accounting/accounts/{accountId}","GET",60,"Missing description; 2 parameter(s) missing description"
"PUT /api/v1/organizations/{organizationId}/accounting/accounts/{accountId}","PUT",60,"Missing description; 2 parameter(s) missing description; Request body missing description; Request body missing examples"
"DELETE /api/v1/organizations/{organizationId}/accounting/accounts/{accountId}","DELETE",60,"Missing description; 2 parameter(s) missing description"
"POST /documents","POST",60,"Missing description; Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /documents/bulk","POST",60,"Missing description; Request body missing description; Request body missing examples; Response 201 missing examples"
"GET /documents","GET",75,"Missing description; Response 200 missing examples"
"GET /documents/{id}","GET",75,"Missing description; Response 200 missing examples"
"PUT /documents/{id}","PUT",75,"Missing description; Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /documents/{id}","DELETE",75,"Missing description; Response 200 missing examples"
"GET /documents/{id}/download","GET",75,"Missing description; Response 200 missing examples"
"POST /documents/{id}/versions","POST",75,"Missing description; Request body missing description; Request body missing examples; Response 201 missing examples"
"GET /documents/{id}/versions","GET",75,"Missing description; Response 200 missing examples"
"POST /documents/{id}/attach","POST",75,"Missing description; Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /documents/stats","GET",75,"Missing description; Response 200 missing examples"
"POST /auth/verify-email","POST",80,"Description too brief (< 30 characters); Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /health","GET",85,"Missing error responses; Response 200 missing examples"
"GET /health/db","GET",85,"Missing error responses; Response 200 missing examples"
"POST /auth/login","POST",85,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /auth/refresh","POST",85,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /auth/register","POST",85,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /auth/forgot-password","POST",85,"Request body missing description; Request body missing examples; Missing error responses; Response 200 missing examples"
"POST /auth/reset-password","POST",85,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /auth/me","GET",85,"Response 200 missing examples; Response 401 missing description"
"POST /auth/reset-password-request","POST",85,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /payments/webhook/stripe","POST",85,"Request body missing description; Request body missing examples; Response 200 missing examples; Missing security requirements"
"POST /api/v1/tax/zero-rated/check","POST",85,"Request body missing description; Request body missing examples; Missing error responses; Response 200 missing examples"
"POST /api/v1/tax/exempt/check","POST",85,"Request body missing description; Request body missing examples; Missing error responses"
"POST /api/v1/tax/gst-number/validate","POST",85,"Request body missing description; Request body missing examples; Missing error responses"
"GET /api/v1/tax/small-supplier/threshold","GET",85,"Missing error responses"
"POST /auth/logout","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /appointments","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"GET /audit/sessions","GET",90,""
"GET /audit/security-metrics","GET",90,""
"POST /auth/logout-all","POST",90,"Response 200 missing examples"
"POST /auth/change-password","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /auth/profile","GET",90,"Response 200 missing examples"
"PUT /auth/profile","PUT",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /auth/2fa/enable","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /auth/2fa/verify","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /auth/2fa/disable","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /customers","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /etransfers","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /etransfers/maintenance/check-expired","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /invoices","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /invoices/from-quote","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"GET /invoices/stats/summary","GET",90,"Response 200 missing examples"
"POST /manual-payments","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /manual-payments/batch","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /manual-payments/reconcile","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /manual-payments/payment-plan","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /manual-payments/allocate","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /organizations","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /payments","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /payments/stripe","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /projects","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /projects/authorize","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /quotes","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"GET /quotes/stats/summary","GET",90,"Response 200 missing examples"
"POST /api/v1/tax/rates","POST",90,"Request body missing description; Request body missing examples"
"POST /api/v1/tax/rates/canadian/initialize","POST",90,"Response 201 missing examples"
"POST /users","POST",90,"Request body missing description; Request body missing examples; Response 201 missing examples"
"POST /users/invite","POST",90,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /organizations/{organizationId}/customers","GET",90,"5 parameter(s) missing description; Response 400 missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"GET /organizations/{organizationId}/customers/{id}","GET",90,"1 parameter(s) missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"DELETE /organizations/{organizationId}/customers/{id}","DELETE",90,"1 parameter(s) missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"GET /appointments","GET",100,"Response 200 missing examples"
"GET /appointments/{id}","GET",100,"Response 200 missing examples"
"PUT /appointments/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /appointments/stats/summary","GET",100,"Response 200 missing examples"
"POST /appointments/{id}/confirm","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /appointments/{id}/complete","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /appointments/{id}/cancel","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /appointments/{id}/reschedule","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /audit/logs","GET",100,"Response 200 missing examples"
"GET /audit/security-summary","GET",100,"Response 200 missing examples"
"GET /audit/export","GET",100,"Response 200 missing examples"
"GET /audit/entity/{entityType}/{entityId}/history","GET",100,"Response 200 missing examples"
"GET /audit/users/{userId}/activity","GET",100,""
"GET /audit/suspicious-activity","GET",100,""
"GET /customers","GET",100,"Response 200 missing examples"
"GET /customers/{id}","GET",100,"Response 200 missing examples"
"PUT /customers/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /customers/{id}","DELETE",100,"Response 200 missing examples"
"GET /customers/{id}/stats","GET",100,"Response 200 missing examples"
"GET /etransfers","GET",100,"Response 200 missing examples"
"PUT /etransfers/{etransferNumber}/confirm","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"PUT /etransfers/{etransferNumber}/cancel","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /etransfers/stats/summary","GET",100,"Response 200 missing examples"
"GET /etransfers/{etransferNumber}","GET",100,"Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/balance-sheet","GET",100,"Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/income-statement","GET",100,"Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/cash-flow","GET",100,"Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/ratios","GET",100,"Missing error responses; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/comprehensive","GET",100,"Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/comparison","GET",100,""
"POST /api/v1/organizations/{organizationId}/financial-statements/export","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /api/v1/organizations/{organizationId}/financial-statements/history","GET",100,"Missing error responses; Response 200 missing examples"
"GET /invoices","GET",100,"Response 200 missing examples"
"GET /invoices/{id}","GET",100,"Response 200 missing examples"
"PUT /invoices/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /invoices/{id}/send","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /invoices/{id}/viewed","POST",100,"Response 200 missing examples"
"POST /invoices/{id}/cancel","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /invoices/{id}/payment","POST",100,"Request body missing description; Request body missing examples; Response 201 missing examples"
"PUT /manual-payments/cheque/{paymentId}/status","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /organizations","GET",100,"Response 200 missing examples"
"GET /organizations/{id}","GET",100,"Response 200 missing examples"
"PUT /organizations/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /organizations/{id}","DELETE",100,"Response 200 missing examples"
"GET /organizations/{id}/stats","GET",100,"Response 200 missing examples"
"GET /organizations/{id}/settings","GET",100,"Response 200 missing examples"
"PUT /organizations/{id}/settings","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /payment-analytics/trends","GET",100,"Response 200 missing examples"
"GET /payment-analytics/methods","GET",100,"Response 200 missing examples"
"GET /payment-analytics/customer-behavior","GET",100,"Response 200 missing examples"
"GET /payment-analytics/forecast","GET",100,"Response 200 missing examples"
"GET /payment-analytics/cash-flow","GET",100,"Response 200 missing examples"
"GET /payment-analytics/aging","GET",100,"Response 200 missing examples"
"GET /payment-analytics/fraud-alerts","GET",100,"Response 200 missing examples"
"GET /payments","GET",100,"Response 200 missing examples"
"GET /payments/{id}","GET",100,"Response 200 missing examples"
"PUT /payments/{id}/status","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /payments/{id}/refund","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /payments/stats/summary","GET",100,"Response 200 missing examples"
"GET /projects","GET",100,"Response 200 missing examples"
"GET /projects/{id}","GET",100,"Response 200 missing examples"
"PUT /projects/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /projects/{id}","DELETE",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"PATCH /projects/{id}/start","PATCH",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"PATCH /projects/{id}/complete","PATCH",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"PATCH /projects/{id}/time","PATCH",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /projects/stats/summary","GET",100,"Response 200 missing examples"
"PATCH /projects/{id}/assign","PATCH",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"GET /quotes","GET",100,"Response 200 missing examples"
"GET /quotes/{id}","GET",100,"Response 200 missing examples"
"PUT /quotes/{id}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /quotes/{id}","DELETE",100,"Response 200 missing examples"
"POST /quotes/{id}/send","POST",100,"Response 200 missing examples"
"POST /quotes/{id}/duplicate","POST",100,"Response 201 missing examples"
"POST /quotes/{id}/accept","POST",100,"Response 200 missing examples"
"POST /quotes/{id}/reject","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /quotes/{id}/viewed","POST",100,"Response 200 missing examples"
"POST /quotes/{id}/convert-to-invoice","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/tax/calculate","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/tax/calculate/canadian","POST",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/tax/itc/calculate","POST",100,"Request body missing description; Request body missing examples; Missing error responses; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/tax/gst-hst-return","POST",100,"Request body missing description; Request body missing examples; Missing error responses; Response 200 missing examples"
"POST /api/v1/organizations/{organizationId}/tax/remittance","POST",100,"Request body missing description; Request body missing examples"
"POST /api/v1/organizations/{organizationId}/tax/payments","POST",100,"Request body missing description; Request body missing examples"
"GET /api/v1/organizations/{organizationId}/tax/rates","GET",100,"Missing error responses; Response 200 missing examples"
"GET /api/v1/tax/quick-method/rate","GET",100,"Missing error responses"
"GET /users","GET",100,"Response 200 missing examples"
"GET /users/{userId}","GET",100,"Response 200 missing examples"
"PUT /users/{userId}","PUT",100,"Request body missing description; Request body missing examples; Response 200 missing examples"
"DELETE /users/{userId}","DELETE",100,"Response 200 missing examples"
"POST /users/{userId}/resend-invite","POST",100,"Response 200 missing examples"
"POST /users/{userId}/activate","POST",100,"Response 200 missing examples"
"POST /users/{userId}/deactivate","POST",100,"Response 200 missing examples"
"GET /users/{userId}/status","GET",100,"Response 200 missing examples"
"POST /organizations/{organizationId}/customers","POST",100,"1 parameter(s) missing description; Request body missing description; Response 201 missing examples; Response 400 missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"PUT /organizations/{organizationId}/customers/{id}","PUT",100,"1 parameter(s) missing description; Request body missing description; Response 200 missing examples; Response 400 missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"POST /organizations/{organizationId}/payments","POST",100,"1 parameter(s) missing description; Request body missing description; Response 400 missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
"POST /organizations/{organizationId}/quotes","POST",100,"1 parameter(s) missing description; Request body missing description; Response 400 missing description; Response 401 missing description; Response 403 missing description; Response 429 missing description; Response 500 missing description"
